id,tvt
00bbac68_5041,12227.108826927797
00bbac68_5042,12227.114423596524
00bbac68_5043,12227.121227689275
00bbac68_5044,12227.129847902703
00bbac68_5045,12227.135707177316
00bbac68_5046,12227.134412635294
00bbac68_5047,12227.130295298488
00bbac68_5048,12227.127331662545
00bbac68_5049,12227.1246211046
00bbac68_5050,12227.120648470896
00bbac68_5051,12227.116319916639
00bbac68_5052,12227.11198371453
00bbac68_5053,12227.109235599386
00bbac68_5054,12227.107370755693
00bbac68_5055,12227.110218500275
00bbac68_5056,12227.116453682747
00bbac68_5057,12227.12575709458
00bbac68_5058,12227.130408066048
00bbac68_5059,12227.13638447652
00bbac68_5060,12227.139847470951
00bbac68_5061,12227.136463114794
00bbac68_5062,12227.131283660863
00bbac68_5063,12227.12882223631
00bbac68_5064,12227.12599813281
00bbac68_5065,12227.123636564305
00bbac68_5066,12227.121360944591
00bbac68_5067,12227.12317362112
00bbac68_5068,12227.121583667404
00bbac68_5069,12227.119452066538
00bbac68_5070,12227.118268687362
00bbac68_5071,12227.1169661048
00bbac68_5072,12227.117575463566
00bbac68_5073,12227.121762586154
00bbac68_5074,12227.116735542224
00bbac68_5075,12227.106840379169
00bbac68_5076,12227.093891677174
00bbac68_5077,12227.083457578148
00bbac68_5078,12227.073072172612
00bbac68_5079,12227.058926012935
00bbac68_5080,12227.04033057062
00bbac68_5081,12227.027664079456
00bbac68_5082,12227.015567512037
00bbac68_5083,12227.005442507567
00bbac68_5084,12226.993048907505
00bbac68_5085,12226.986971741931
00bbac68_5086,12226.978144765711
00bbac68_5087,12226.971279370598
00bbac68_5088,12226.971668800405
00bbac68_5089,12226.976207360834
00bbac68_5090,12226.97448722541
00bbac68_5091,12226.972088091585
00bbac68_5092,12226.975068848638
00bbac68_5093,12226.98376881419
00bbac68_5094,12226.989465085047
00bbac68_5095,12226.99297123767
00bbac68_5096,12226.996107408208
00bbac68_5097,12227.024795220434
00bbac68_5098,12227.034047919971
00bbac68_5099,12227.026611390569
00bbac68_5100,12226.98800697533
00bbac68_5101,12226.948871500794
00bbac68_5102,12226.905172662911
00bbac68_5103,12226.87418006566
00bbac68_5104,12226.86029676505
00bbac68_5105,12226.85232335244
00bbac68_5106,12226.851301668301
00bbac68_5107,12226.858856152157
00bbac68_5108,12226.872725050218
00bbac68_5109,12226.891951121484
00bbac68_5110,12226.912958868958
00bbac68_5111,12226.942464246542
00bbac68_5112,12226.976505944305
00bbac68_5113,12227.013950663528
00bbac68_5114,12227.018115625735
00bbac68_5115,12227.006518771106
00bbac68_5116,12226.977981436434
00bbac68_5117,12226.96967709367
00bbac68_5118,12226.96020645667
00bbac68_5119,12226.953528479968
00bbac68_5120,12226.950996620808
00bbac68_5121,12226.947688250051
00bbac68_5122,12226.948353858626
00bbac68_5123,12226.95315798266
00bbac68_5124,12226.955550329307
00bbac68_5125,12226.9606801966
00bbac68_5126,12226.965180816736
00bbac68_5127,12226.976902691275
00bbac68_5128,12226.988160893347
00bbac68_5129,12227.001284595315
00bbac68_5130,12227.019355111519
00bbac68_5131,12227.033564520767
00bbac68_5132,12227.044017121221
00bbac68_5133,12227.054482289954
00bbac68_5134,12227.058260934342
00bbac68_5135,12227.059866956584
00bbac68_5136,12227.064120153596
00bbac68_5137,12227.070582685526
00bbac68_5138,12227.074683565546
00bbac68_5139,12227.077781491675
00bbac68_5140,12227.0779466567
00bbac68_5141,12227.080573531199
00bbac68_5142,12227.081190967408
00bbac68_5143,12227.084825232003
00bbac68_5144,12227.086829360127
00bbac68_5145,12227.088760620003
00bbac68_5146,12227.090297958503
00bbac68_5147,12227.084269359457
00bbac68_5148,12227.079778596415
00bbac68_5149,12227.07842520929
00bbac68_5150,12227.080106159921
00bbac68_5151,12227.086727245374
00bbac68_5152,12227.104563955623
00bbac68_5153,12227.115061813534
00bbac68_5154,12227.10520262659
00bbac68_5155,12227.090869963056
00bbac68_5156,12227.080582752757
00bbac68_5157,12227.073957839319
00bbac68_5158,12227.070113863809
00bbac68_5159,12227.066409270901
00bbac68_5160,12227.064695989826
00bbac68_5161,12227.06460478623
00bbac68_5162,12227.066993910903
00bbac68_5163,12227.070499067037
00bbac68_5164,12227.079460225677
00bbac68_5165,12227.089984143553
00bbac68_5166,12227.104890856283
00bbac68_5167,12227.124241540747
00bbac68_5168,12227.142513209894
00bbac68_5169,12227.141785549007
00bbac68_5170,12227.12773023493
00bbac68_5171,12227.122523262477
00bbac68_5172,12227.12452631587
00bbac68_5173,12227.1277644897
00bbac68_5174,12227.131178359568
00bbac68_5175,12227.135132065201
00bbac68_5176,12227.140646677339
00bbac68_5177,12227.148231847808
00bbac68_5178,12227.168366668833
00bbac68_5179,12227.173514561458
00bbac68_5180,12227.166213532053
00bbac68_5181,12227.133187188156
00bbac68_5182,12227.10822029645
00bbac68_5183,12227.091919629269
00bbac68_5184,12227.083382969373
00bbac68_5185,12227.082958335548
00bbac68_5186,12227.08814788573
00bbac68_5187,12227.100759896402
00bbac68_5188,12227.116768109612
00bbac68_5189,12227.137510080158
00bbac68_5190,12227.162992597436
00bbac68_5191,12227.192753584834
00bbac68_5192,12227.22195422509
00bbac68_5193,12227.255211742742
00bbac68_5194,12227.289567989163
00bbac68_5195,12227.298767367087
00bbac68_5196,12227.29772809238
00bbac68_5197,12227.285145706139
00bbac68_5198,12227.293129604
00bbac68_5199,12227.319783976644
00bbac68_5200,12227.33644685184
00bbac68_5201,12227.337730735888
00bbac68_5202,12227.312106593545
00bbac68_5203,12227.287280688415
00bbac68_5204,12227.264918869565
00bbac68_5205,12227.25024392922
00bbac68_5206,12227.244164662168
00bbac68_5207,12227.230695845983
00bbac68_5208,12227.222705211134
00bbac68_5209,12227.22285106204
00bbac68_5210,12227.231875820866
00bbac68_5211,12227.243951614866
00bbac68_5212,12227.263293186279
00bbac68_5213,12227.290105290162
00bbac68_5214,12227.324095108634
00bbac68_5215,12227.362097719946
00bbac68_5216,12227.374450706178
00bbac68_5217,12227.372286374057
00bbac68_5218,12227.36227425082
00bbac68_5219,12227.366703351287
00bbac68_5220,12227.371245465853
00bbac68_5221,12227.376919073658
00bbac68_5222,12227.379684223552
00bbac68_5223,12227.372132553477
00bbac68_5224,12227.369860241359
00bbac68_5225,12227.36799010743
00bbac68_5226,12227.369752497567
00bbac68_5227,12227.362746267936
00bbac68_5228,12227.353683689133
00bbac68_5229,12227.346487336556
00bbac68_5230,12227.341064204074
00bbac68_5231,12227.337500346775
00bbac68_5232,12227.3369062062
00bbac68_5233,12227.33940192981
00bbac68_5234,12227.345587395734
00bbac68_5235,12227.354881072264
00bbac68_5236,12227.35912092005
00bbac68_5237,12227.36211769101
00bbac68_5238,12227.366378371262
00bbac68_5239,12227.370927952832
00bbac68_5240,12227.375192120788
00bbac68_5241,12227.381311666555
00bbac68_5242,12227.387257777204
00bbac68_5243,12227.385384371846
00bbac68_5244,12227.38544619312
00bbac68_5245,12227.386315503427
00bbac68_5246,12227.387562459171
00bbac68_5247,12227.39128996462
00bbac68_5248,12227.396225002598
00bbac68_5249,12227.399593147771
00bbac68_5250,12227.401766442366
00bbac68_5251,12227.402969331266
00bbac68_5252,12227.39776254261
00bbac68_5253,12227.393962351971
00bbac68_5254,12227.394492755806
00bbac68_5255,12227.392939753281
00bbac68_5256,12227.390685350605
00bbac68_5257,12227.389530049459
00bbac68_5258,12227.38832319528
00bbac68_5259,12227.385770098415
00bbac68_5260,12227.386036192003
00bbac68_5261,12227.380613278012
00bbac68_5262,12227.382777023313
00bbac68_5263,12227.378318758274
00bbac68_5264,12227.368267340997
00bbac68_5265,12227.353594337525
00bbac68_5266,12227.33874984614
00bbac68_5267,12227.325689198135
00bbac68_5268,12227.313945981812
00bbac68_5269,12227.304679093786
00bbac68_5270,12227.298356365194
00bbac68_5271,12227.288617784097
00bbac68_5272,12227.281248355132
00bbac68_5273,12227.274416607303
00bbac68_5274,12227.27260349601
00bbac68_5275,12227.277465168976
00bbac68_5276,12227.285429717289
00bbac68_5277,12227.301413663474
00bbac68_5278,12227.312675583546
00bbac68_5279,12227.308321012872
00bbac68_5280,12227.301075498828
00bbac68_5281,12227.289796264251
00bbac68_5282,12227.279063130014
00bbac68_5283,12227.266646777585
00bbac68_5284,12227.252985639541
00bbac68_5285,12227.23876828645
00bbac68_5286,12227.225689629355
00bbac68_5287,12227.208062645524
00bbac68_5288,12227.19416241498
00bbac68_5289,12227.183214452318
00bbac68_5290,12227.179781290472
00bbac68_5291,12227.18214037145
00bbac68_5292,12227.187113396965
00bbac68_5293,12227.198200917168
00bbac68_5294,12227.19658103417
00bbac68_5295,12227.195106910549
00bbac68_5296,12227.194720075298
00bbac68_5297,12227.193631129072
00bbac68_5298,12227.195207929904
00bbac68_5299,12227.194791845195
00bbac68_5300,12227.192579130342
00bbac68_5301,12227.18993994813
00bbac68_5302,12227.185274046344
00bbac68_5303,12227.175185852817
00bbac68_5304,12227.167274327172
00bbac68_5305,12227.157929601017
00bbac68_5306,12227.150980184395
00bbac68_5307,12227.144604371131
00bbac68_5308,12227.13894990915
00bbac68_5309,12227.134365975375
00bbac68_5310,12227.13032919231
00bbac68_5311,12227.129280591229
00bbac68_5312,12227.12543401526
00bbac68_5313,12227.121860876612
00bbac68_5314,12227.119805825823
00bbac68_5315,12227.1178640962
00bbac68_5316,12227.116136554298
00bbac68_5317,12227.116193379114
00bbac68_5318,12227.114605711413
00bbac68_5319,12227.11332195137
00bbac68_5320,12227.111154209053
00bbac68_5321,12227.109907582519
00bbac68_5322,12227.114124643245
00bbac68_5323,12227.116468967371
00bbac68_5324,12227.116086422915
00bbac68_5325,12227.116985317058
00bbac68_5326,12227.120325319978
00bbac68_5327,12227.12396139006
00bbac68_5328,12227.122294494313
00bbac68_5329,12227.121381207957
00bbac68_5330,12227.119620705977
00bbac68_5331,12227.118037019054
00bbac68_5332,12227.1176784818
00bbac68_5333,12227.116530938485
00bbac68_5334,12227.113512197588
00bbac68_5335,12227.110275836623
00bbac68_5336,12227.106648389472
00bbac68_5337,12227.104139909357
00bbac68_5338,12227.100102873112
00bbac68_5339,12227.095603866544
00bbac68_5340,12227.09127889816
00bbac68_5341,12227.091466333546
00bbac68_5342,12227.094140772919
00bbac68_5343,12227.096322162673
00bbac68_5344,12227.099959893563
00bbac68_5345,12227.10248044002
00bbac68_5346,12227.10171702004
00bbac68_5347,12227.102432029977
00bbac68_5348,12227.103983986559
00bbac68_5349,12227.103943348371
00bbac68_5350,12227.104932029622
00bbac68_5351,12227.10565468519
00bbac68_5352,12227.105516020061
00bbac68_5353,12227.102334490204
00bbac68_5354,12227.09798748028
00bbac68_5355,12227.093755100235
00bbac68_5356,12227.089224350044
00bbac68_5357,12227.085929913857
00bbac68_5358,12227.084237506588
00bbac68_5359,12227.080042480757
00bbac68_5360,12227.075919438144
00bbac68_5361,12227.06936810747
00bbac68_5362,12227.063324662256
00bbac68_5363,12227.06171179969
00bbac68_5364,12227.061757000309
00bbac68_5365,12227.062432595892
00bbac68_5366,12227.062433361341
00bbac68_5367,12227.061975385084
00bbac68_5368,12227.063869927024
00bbac68_5369,12227.0682112865
00bbac68_5370,12227.073679145717
00bbac68_5371,12227.080781074204
00bbac68_5372,12227.08897816404
00bbac68_5373,12227.095824152026
00bbac68_5374,12227.102716819123
00bbac68_5375,12227.10308568957
00bbac68_5376,12227.102102203338
00bbac68_5377,12227.10108969204
00bbac68_5378,12227.09932587139
00bbac68_5379,12227.095614705364
00bbac68_5380,12227.0945983993
00bbac68_5381,12227.090289881056
00bbac68_5382,12227.083436175835
00bbac68_5383,12227.077437802067
00bbac68_5384,12227.075766692291
00bbac68_5385,12227.076790197418
00bbac68_5386,12227.078945916204
00bbac68_5387,12227.08305478952
00bbac68_5388,12227.084565555051
00bbac68_5389,12227.087198237956
00bbac68_5390,12227.091354315937
00bbac68_5391,12227.092898886709
00bbac68_5392,12227.095421305085
00bbac68_5393,12227.098925227792
00bbac68_5394,12227.102693401695
00bbac68_5395,12227.106705464517
00bbac68_5396,12227.113644143448
00bbac68_5397,12227.116252731315
00bbac68_5398,12227.11749755384
00bbac68_5399,12227.119160967048
00bbac68_5400,12227.119433800575
00bbac68_5401,12227.118279277429
00bbac68_5402,12227.116013425493
00bbac68_5403,12227.11177345813
00bbac68_5404,12227.107320566734
00bbac68_5405,12227.105227188871
00bbac68_5406,12227.102513764738
00bbac68_5407,12227.099445740576
00bbac68_5408,12227.095871991489
00bbac68_5409,12227.092611682376
00bbac68_5410,12227.089341504357
00bbac68_5411,12227.086218842484
00bbac68_5412,12227.0844452917
00bbac68_5413,12227.083815071677
00bbac68_5414,12227.084479682288
00bbac68_5415,12227.088224937006
00bbac68_5416,12227.087613399255
00bbac68_5417,12227.08616704291
00bbac68_5418,12227.083024920765
00bbac68_5419,12227.07972915224
00bbac68_5420,12227.074421067427
00bbac68_5421,12227.069429426072
00bbac68_5422,12227.061574411537
00bbac68_5423,12227.055694159779
00bbac68_5424,12227.048438777567
00bbac68_5425,12227.04051436551
00bbac68_5426,12227.031501292147
00bbac68_5427,12227.024386683186
00bbac68_5428,12227.01843073685
00bbac68_5429,12227.012784670453
00bbac68_5430,12227.00922466402
00bbac68_5431,12227.010985451656
00bbac68_5432,12227.00884071341
00bbac68_5433,12227.005633910447
00bbac68_5434,12227.005013775602
00bbac68_5435,12227.015951138605
00bbac68_5436,12227.023268295587
00bbac68_5437,12227.026241047535
00bbac68_5438,12227.024857350989
00bbac68_5439,12227.020195380523
00bbac68_5440,12227.008999095684
00bbac68_5441,12226.995358336155
00bbac68_5442,12226.984955750453
00bbac68_5443,12226.975187592165
00bbac68_5444,12226.961377610067
00bbac68_5445,12226.945563718333
00bbac68_5446,12226.932029999149
00bbac68_5447,12226.920522072438
00bbac68_5448,12226.906692091228
00bbac68_5449,12226.895671920212
00bbac68_5450,12226.888442303447
00bbac68_5451,12226.889367882013
00bbac68_5452,12226.884512128916
00bbac68_5453,12226.879583258818
00bbac68_5454,12226.87730977749
00bbac68_5455,12226.871287564078
00bbac68_5456,12226.8677132326
00bbac68_5457,12226.869007047557
00bbac68_5458,12226.874163143108
00bbac68_5459,12226.877535797565
00bbac68_5460,12226.87816059818
00bbac68_5461,12226.877295899756
00bbac68_5462,12226.876798881169
00bbac68_5463,12226.874341345127
00bbac68_5464,12226.870874271006
00bbac68_5465,12226.872004131486
00bbac68_5466,12226.867346669569
00bbac68_5467,12226.863073196644
00bbac68_5468,12226.857843037062
00bbac68_5469,12226.850807304794
00bbac68_5470,12226.841587743223
00bbac68_5471,12226.830081734197
00bbac68_5472,12226.817627482073
00bbac68_5473,12226.803187592921
00bbac68_5474,12226.787291593666
00bbac68_5475,12226.770673286508
00bbac68_5476,12226.752139822689
00bbac68_5477,12226.733880615528
00bbac68_5478,12226.718948634858
00bbac68_5479,12226.704433981182
00bbac68_5480,12226.696087692984
00bbac68_5481,12226.694895153516
00bbac68_5482,12226.69302114953
00bbac68_5483,12226.691816362138
00bbac68_5484,12226.690185745874
00bbac68_5485,12226.688255300905
00bbac68_5486,12226.691177193667
00bbac68_5487,12226.69115410766
00bbac68_5488,12226.683783321998
00bbac68_5489,12226.6866226961
00bbac68_5490,12226.673695705695
00bbac68_5491,12226.652097995508
00bbac68_5492,12226.630320322107
00bbac68_5493,12226.60576925676
00bbac68_5494,12226.579650395866
00bbac68_5495,12226.552990101141
00bbac68_5496,12226.531645908146
00bbac68_5497,12226.51509287822
00bbac68_5498,12226.503097062212
00bbac68_5499,12226.490794519594
00bbac68_5500,12226.480947986549
00bbac68_5501,12226.476402241082
00bbac68_5502,12226.475309367223
00bbac68_5503,12226.476096885195
00bbac68_5504,12226.481640518707
00bbac68_5505,12226.493693738232
00bbac68_5506,12226.489199036487
00bbac68_5507,12226.490090202322
00bbac68_5508,12226.495629303667
00bbac68_5509,12226.499958660283
00bbac68_5510,12226.503792558733
00bbac68_5511,12226.50479877519
00bbac68_5512,12226.505444006725
00bbac68_5513,12226.507160080178
00bbac68_5514,12226.509717002076
00bbac68_5515,12226.512501546544
00bbac68_5516,12226.516424088726
00bbac68_5517,12226.521802996405
00bbac68_5518,12226.526820423134
00bbac68_5519,12226.533987000703
00bbac68_5520,12226.542620265149
00bbac68_5521,12226.552776624247
00bbac68_5522,12226.563758599572
00bbac68_5523,12226.575423049922
00bbac68_5524,12226.590502678127
00bbac68_5525,12226.604694411184
00bbac68_5526,12226.61167030113
00bbac68_5527,12226.611382294435
00bbac68_5528,12226.608821727616
00bbac68_5529,12226.604066382693
00bbac68_5530,12226.59663832933
00bbac68_5531,12226.587029127586
00bbac68_5532,12226.576462037496
00bbac68_5533,12226.565622942808
00bbac68_5534,12226.554212191228
00bbac68_5535,12226.542253355195
00bbac68_5536,12226.533654715327
00bbac68_5537,12226.527552684096
00bbac68_5538,12226.528871961862
00bbac68_5539,12226.530943978752
00bbac68_5540,12226.534879659794
00bbac68_5541,12226.535116869301
00bbac68_5542,12226.531937472664
00bbac68_5543,12226.527772737063
00bbac68_5544,12226.517613031989
00bbac68_5545,12226.502147716335
00bbac68_5546,12226.482630452578
00bbac68_5547,12226.46059655449
00bbac68_5548,12226.43691884076
00bbac68_5549,12226.410613692286
00bbac68_5550,12226.391505534139
00bbac68_5551,12226.372106275025
00bbac68_5552,12226.353052230514
00bbac68_5553,12226.338495498541
00bbac68_5554,12226.330041557345
00bbac68_5555,12226.326329490052
00bbac68_5556,12226.31855653358
00bbac68_5557,12226.310702166393
00bbac68_5558,12226.30463372192
00bbac68_5559,12226.274355302725
00bbac68_5560,12226.238136467622
00bbac68_5561,12226.200371894745
00bbac68_5562,12226.167114395546
00bbac68_5563,12226.133727866132
00bbac68_5564,12226.103020953393
00bbac68_5565,12226.077040850636
00bbac68_5566,12226.058397053637
00bbac68_5567,12226.0394210436
00bbac68_5568,12226.02655358329
00bbac68_5569,12226.023033064288
00bbac68_5570,12226.025300021212
00bbac68_5571,12226.032145273279
00bbac68_5572,12226.031569517505
00bbac68_5573,12226.03127719935
00bbac68_5574,12226.026707855612
00bbac68_5575,12226.00889419151
00bbac68_5576,12226.009858919442
00bbac68_5577,12226.004859886374
00bbac68_5578,12225.997331108912
00bbac68_5579,12225.98286759713
00bbac68_5580,12225.96959542534
00bbac68_5581,12225.96061581694
00bbac68_5582,12225.947764935212
00bbac68_5583,12225.935273184936
00bbac68_5584,12225.920652223886
00bbac68_5585,12225.909718061452
00bbac68_5586,12225.897003869595
00bbac68_5587,12225.885514721853
00bbac68_5588,12225.87602252901
00bbac68_5589,12225.869311633565
