id,tvt
00bbac68_6375,12215.783678444248
00bbac68_6376,12215.783695101072
00bbac68_6377,12215.78574589059
00bbac68_6378,12215.790188712303
00bbac68_6379,12215.798915837642
00bbac68_6380,12215.80922078466
00bbac68_6381,12215.817326704855
00bbac68_6382,12215.820944948166
00bbac68_6383,12215.823485099567
00bbac68_6384,12215.818191349394
00bbac68_6385,12215.81425177394
00bbac68_6386,12215.81537667413
00bbac68_6387,12215.816217118076
00bbac68_6388,12215.837691801322
00bbac68_6389,12215.844979386284
00bbac68_6390,12215.838916361956
00bbac68_6391,12215.818751554812
00bbac68_6392,12215.785134998709
00bbac68_6393,12215.746500714717
00bbac68_6394,12215.70546253222
00bbac68_6395,12215.660384208864
00bbac68_6396,12215.610877625784
00bbac68_6397,12215.563913591577
00bbac68_6398,12215.52092356106
00bbac68_6399,12215.4929561612
00bbac68_6400,12215.465393396795
00bbac68_6401,12215.445636837547
00bbac68_6402,12215.4363358099
00bbac68_6403,12215.436214173613
00bbac68_6404,12215.44746104822
00bbac68_6405,12215.432677156488
00bbac68_6406,12215.415929017492
00bbac68_6407,12215.396551276579
00bbac68_6408,12215.378290134759
00bbac68_6409,12215.36440893858
00bbac68_6410,12215.350546461583
00bbac68_6411,12215.334941943434
00bbac68_6412,12215.322650359953
00bbac68_6413,12215.316340847721
00bbac68_6414,12215.311794699972
00bbac68_6415,12215.313542678701
00bbac68_6416,12215.307760332831
00bbac68_6417,12215.304404193475
00bbac68_6418,12215.301329798445
00bbac68_6419,12215.296049587201
00bbac68_6420,12215.288709312474
00bbac68_6421,12215.282457301195
00bbac68_6422,12215.281283056476
00bbac68_6423,12215.28181281813
00bbac68_6424,12215.284480753033
00bbac68_6425,12215.28624168756
00bbac68_6426,12215.28659205215
00bbac68_6427,12215.285296932903
00bbac68_6428,12215.281111406908
00bbac68_6429,12215.28151790837
00bbac68_6430,12215.279541980812
00bbac68_6431,12215.277256986008
00bbac68_6432,12215.273125875547
00bbac68_6433,12215.27033134407
00bbac68_6434,12215.26495575949
00bbac68_6435,12215.258603881091
00bbac68_6436,12215.251509819678
00bbac68_6437,12215.24622988302
00bbac68_6438,12215.236403231722
00bbac68_6439,12215.231958625187
00bbac68_6440,12215.230189597716
00bbac68_6441,12215.231421488059
00bbac68_6442,12215.234135095989
00bbac68_6443,12215.237581013598
00bbac68_6444,12215.240869445031
00bbac68_6445,12215.252592263649
00bbac68_6446,12215.262236087017
00bbac68_6447,12215.271133204065
00bbac68_6448,12215.278665359247
00bbac68_6449,12215.287547465521
00bbac68_6450,12215.293198413965
00bbac68_6451,12215.296131192788
00bbac68_6452,12215.29792252384
00bbac68_6453,12215.296081849736
00bbac68_6454,12215.292488012225
00bbac68_6455,12215.296637806432
00bbac68_6456,12215.30101433302
00bbac68_6457,12215.304014102296
00bbac68_6458,12215.300877818823
00bbac68_6459,12215.303578217034
00bbac68_6460,12215.306011052025
00bbac68_6461,12215.31077495049
00bbac68_6462,12215.316760963404
00bbac68_6463,12215.317217360043
00bbac68_6464,12215.315105913294
00bbac68_6465,12215.311593489454
00bbac68_6466,12215.308020798117
00bbac68_6467,12215.30374210139
00bbac68_6468,12215.29946616825
00bbac68_6469,12215.29436657938
00bbac68_6470,12215.293842752355
00bbac68_6471,12215.289623614508
00bbac68_6472,12215.291036268945
00bbac68_6473,12215.287647072815
00bbac68_6474,12215.282964895086
00bbac68_6475,12215.285264685132
00bbac68_6476,12215.281444956716
00bbac68_6477,12215.284451646772
00bbac68_6478,12215.289322832123
00bbac68_6479,12215.28353386368
00bbac68_6480,12215.285173776052
00bbac68_6481,12215.29006466378
00bbac68_6482,12215.298101737844
00bbac68_6483,12215.308671416586
00bbac68_6484,12215.321674494255
00bbac68_6485,12215.334578180162
00bbac68_6486,12215.34614870024
00bbac68_6487,12215.354591215799
00bbac68_6488,12215.366325986346
00bbac68_6489,12215.379767780774
00bbac68_6490,12215.39162201453
00bbac68_6491,12215.401598912347
00bbac68_6492,12215.403885303707
00bbac68_6493,12215.41094908965
00bbac68_6494,12215.413350057748
00bbac68_6495,12215.41030408989
00bbac68_6496,12215.416627939714
00bbac68_6497,12215.423817330173
00bbac68_6498,12215.42864457269
00bbac68_6499,12215.434352617587
00bbac68_6500,12215.439951400342
00bbac68_6501,12215.44386625703
00bbac68_6502,12215.4515403532
00bbac68_6503,12215.45609580149
00bbac68_6504,12215.462673452688
00bbac68_6505,12215.475457867306
00bbac68_6506,12215.477621981676
00bbac68_6507,12215.48183344584
00bbac68_6508,12215.483598103536
00bbac68_6509,12215.485568279522
00bbac68_6510,12215.488556093915
00bbac68_6511,12215.49355104139
00bbac68_6512,12215.49640138496
00bbac68_6513,12215.497556503047
00bbac68_6514,12215.49799853552
00bbac68_6515,12215.498740981307
00bbac68_6516,12215.497969364307
00bbac68_6517,12215.49492280889
00bbac68_6518,12215.495336916127
00bbac68_6519,12215.498492618535
00bbac68_6520,12215.499266672872
00bbac68_6521,12215.492127993968
00bbac68_6522,12215.491505051246
00bbac68_6523,12215.50237646752
00bbac68_6524,12215.516333672726
00bbac68_6525,12215.529790938526
00bbac68_6526,12215.549911249236
00bbac68_6527,12215.575331477998
00bbac68_6528,12215.594995823141
00bbac68_6529,12215.614046350423
00bbac68_6530,12215.632011321748
00bbac68_6531,12215.646251858274
00bbac68_6532,12215.654248514853
00bbac68_6533,12215.659957793916
00bbac68_6534,12215.668568850004
00bbac68_6535,12215.678638344281
00bbac68_6536,12215.674379035487
00bbac68_6537,12215.667670897728
00bbac68_6538,12215.66858102633
00bbac68_6539,12215.667977966095
00bbac68_6540,12215.668352441226
00bbac68_6541,12215.669104131455
00bbac68_6542,12215.677894701232
00bbac68_6543,12215.684350091678
00bbac68_6544,12215.685976564033
00bbac68_6545,12215.683403283521
00bbac68_6546,12215.675651889538
00bbac68_6547,12215.66962678484
00bbac68_6548,12215.66467384775
00bbac68_6549,12215.65923366576
00bbac68_6550,12215.655084642167
00bbac68_6551,12215.65062589291
00bbac68_6552,12215.643773481645
00bbac68_6553,12215.633917650273
00bbac68_6554,12215.618995446242
00bbac68_6555,12215.614202905068
00bbac68_6556,12215.615552426563
00bbac68_6557,12215.622091716728
00bbac68_6558,12215.633990720033
00bbac68_6559,12215.642860942284
00bbac68_6560,12215.653017477794
00bbac68_6561,12215.6619584491
00bbac68_6562,12215.670373677172
00bbac68_6563,12215.686126507913
00bbac68_6564,12215.686662772563
00bbac68_6565,12215.690626325695
00bbac68_6566,12215.697833868444
00bbac68_6567,12215.706970896586
00bbac68_6568,12215.718049245424
00bbac68_6569,12215.725615898224
00bbac68_6570,12215.735955652879
00bbac68_6571,12215.756082596497
00bbac68_6572,12215.77205626337
00bbac68_6573,12215.787595236336
00bbac68_6574,12215.80956512014
00bbac68_6575,12215.832127877873
00bbac68_6576,12215.856061663493
00bbac68_6577,12215.880149079254
00bbac68_6578,12215.903355753162
00bbac68_6579,12215.921495257218
00bbac68_6580,12215.927552993524
00bbac68_6581,12215.940538062103
00bbac68_6582,12215.94964299305
00bbac68_6583,12215.957485276922
00bbac68_6584,12215.960946056199
00bbac68_6585,12215.95893832227
00bbac68_6586,12215.957648460044
00bbac68_6587,12215.958188006454
00bbac68_6588,12215.952502033362
00bbac68_6589,12215.948295972368
00bbac68_6590,12215.947405383755
00bbac68_6591,12215.948664859794
00bbac68_6592,12215.952259966904
00bbac68_6593,12215.956779343865
00bbac68_6594,12215.95945407259
00bbac68_6595,12215.95710476382
00bbac68_6596,12215.950854061997
00bbac68_6597,12215.939480198129
00bbac68_6598,12215.933746297733
00bbac68_6599,12215.923499337365
00bbac68_6600,12215.914999949746
00bbac68_6601,12215.915049393181
00bbac68_6602,12215.91929592333
00bbac68_6603,12215.924530138243
00bbac68_6604,12215.923360188013
00bbac68_6605,12215.919335378283
00bbac68_6606,12215.921419636456
00bbac68_6607,12215.927929745074
00bbac68_6608,12215.93216791507
00bbac68_6609,12215.93090364704
00bbac68_6610,12215.92927071893
00bbac68_6611,12215.924271101994
00bbac68_6612,12215.920671887883
00bbac68_6613,12215.918221030513
00bbac68_6614,12215.914018971704
00bbac68_6615,12215.9033207418
00bbac68_6616,12215.908035940869
00bbac68_6617,12215.918980528766
00bbac68_6618,12215.92437034465
00bbac68_6619,12215.925856480728
00bbac68_6620,12215.92722227374
00bbac68_6621,12215.929239951862
00bbac68_6622,12215.935781891942
00bbac68_6623,12215.938780835979
00bbac68_6624,12215.93950222269
00bbac68_6625,12215.936409496742
00bbac68_6626,12215.93523332696
00bbac68_6627,12215.930250514475
00bbac68_6628,12215.925919904501
00bbac68_6629,12215.918945270867
00bbac68_6630,12215.9097462037
00bbac68_6631,12215.902442973165
00bbac68_6632,12215.901879713332
00bbac68_6633,12215.900002851278
00bbac68_6634,12215.89785547197
00bbac68_6635,12215.898949308365
00bbac68_6636,12215.904232720175
00bbac68_6637,12215.910487034445
00bbac68_6638,12215.916660249488
00bbac68_6639,12215.92266931888
00bbac68_6640,12215.93011625455
00bbac68_6641,12215.93726191181
00bbac68_6642,12215.944803924087
00bbac68_6643,12215.94890818256
00bbac68_6644,12215.954267500058
00bbac68_6645,12215.96112700483
00bbac68_6646,12215.969931308402
00bbac68_6647,12215.978720824118
00bbac68_6648,12215.986348758614
00bbac68_6649,12215.996154228302
00bbac68_6650,12216.0050891764
00bbac68_6651,12216.013748481619
00bbac68_6652,12216.01969138284
00bbac68_6653,12216.022789743734
00bbac68_6654,12216.023271186874
00bbac68_6655,12216.017034818216
00bbac68_6656,12216.014432649936
00bbac68_6657,12216.012532117267
00bbac68_6658,12216.008489257114
00bbac68_6659,12216.003380571428
00bbac68_6660,12216.00381966759
00bbac68_6661,12216.008862986724
00bbac68_6662,12216.01640513777
00bbac68_6663,12216.024009128545
00bbac68_6664,12216.032484588679
00bbac68_6665,12216.041230013936
00bbac68_6666,12216.047370579661
00bbac68_6667,12216.050587070687
00bbac68_6668,12216.052798935205
00bbac68_6669,12216.05493260286
00bbac68_6670,12216.055363561787
00bbac68_6671,12216.05317407466
00bbac68_6672,12216.056175367452
00bbac68_6673,12216.058515874665
00bbac68_6674,12216.058417046843
00bbac68_6675,12216.063955002595
00bbac68_6676,12216.066337751972
00bbac68_6677,12216.066039051137
00bbac68_6678,12216.060937078078
00bbac68_6679,12216.053696565654
00bbac68_6680,12216.046921995472
00bbac68_6681,12216.040471885668
00bbac68_6682,12216.033067952441
00bbac68_6683,12216.025613802207
00bbac68_6684,12216.020352404625
00bbac68_6685,12216.01688245029
00bbac68_6686,12216.012765566702
00bbac68_6687,12216.00857284091
00bbac68_6688,12216.00556552934
00bbac68_6689,12216.003928723054
00bbac68_6690,12216.005048248124
00bbac68_6691,12216.007204028916
00bbac68_6692,12216.001610100157
00bbac68_6693,12215.993884120266
00bbac68_6694,12215.983926239838
00bbac68_6695,12215.97566927889
00bbac68_6696,12215.968131857831
00bbac68_6697,12215.9609427892
00bbac68_6698,12215.95430111929
00bbac68_6699,12215.9489446702
00bbac68_6700,12215.94592009801
00bbac68_6701,12215.943012185582
00bbac68_6702,12215.938317748858
00bbac68_6703,12215.921930098753
00bbac68_6704,12215.916937272686
00bbac68_6705,12215.92434182152
00bbac68_6706,12215.944344391835
00bbac68_6707,12215.969515141762
00bbac68_6708,12215.999136020966
00bbac68_6709,12216.032056831793
00bbac68_6710,12216.06434296351
00bbac68_6711,12216.101058165426
00bbac68_6712,12216.133690119232
00bbac68_6713,12216.164161329001
00bbac68_6714,12216.194250841698
00bbac68_6715,12216.217289915465
00bbac68_6716,12216.232930656997
00bbac68_6717,12216.235816447428
00bbac68_6718,12216.227438211881
00bbac68_6719,12216.209659187858
00bbac68_6720,12216.204453205248
00bbac68_6721,12216.200460836686
00bbac68_6722,12216.196933365161
00bbac68_6723,12216.191452505858
00bbac68_6724,12216.1855796126
00bbac68_6725,12216.179452768862
00bbac68_6726,12216.173381242661
00bbac68_6727,12216.1718152991
00bbac68_6728,12216.168062432704
00bbac68_6729,12216.167735924733
00bbac68_6730,12216.169947948689
00bbac68_6731,12216.169132208748
00bbac68_6732,12216.171566432917
00bbac68_6733,12216.173143960816
00bbac68_6734,12216.174779479788
00bbac68_6735,12216.175448501514
00bbac68_6736,12216.176611251947
00bbac68_6737,12216.177966716928
00bbac68_6738,12216.1797523717
00bbac68_6739,12216.181667177003
00bbac68_6740,12216.183593757083
00bbac68_6741,12216.185010923024
00bbac68_6742,12216.186392302554
00bbac68_6743,12216.187472154183
00bbac68_6744,12216.187515245207
00bbac68_6745,12216.188483866816
00bbac68_6746,12216.189704034054
00bbac68_6747,12216.190737043444
00bbac68_6748,12216.194246023137
00bbac68_6749,12216.196306231293
00bbac68_6750,12216.193414140114
00bbac68_6751,12216.192204929797
00bbac68_6752,12216.189120057637
00bbac68_6753,12216.19327199983
00bbac68_6754,12216.204362492515
00bbac68_6755,12216.220518479478
00bbac68_6756,12216.241072909823
00bbac68_6757,12216.264505786125
00bbac68_6758,12216.290208655317
00bbac68_6759,12216.316458134901
00bbac68_6760,12216.34200797627
00bbac68_6761,12216.366864840385
00bbac68_6762,12216.388945185066
00bbac68_6763,12216.406705980033
00bbac68_6764,12216.419365367354
00bbac68_6765,12216.425530473218
00bbac68_6766,12216.423887642246
00bbac68_6767,12216.421701177056
00bbac68_6768,12216.415564521987
00bbac68_6769,12216.415297075393
00bbac68_6770,12216.41515701518
00bbac68_6771,12216.414707679569
00bbac68_6772,12216.413656984392
00bbac68_6773,12216.41307827533
00bbac68_6774,12216.413354012691
00bbac68_6775,12216.418577616132
00bbac68_6776,12216.421053208505
00bbac68_6777,12216.421120291965
00bbac68_6778,12216.415697506409
00bbac68_6779,12216.412092103748
00bbac68_6780,12216.410391864832
00bbac68_6781,12216.402550326482
00bbac68_6782,12216.395423583275
00bbac68_6783,12216.39117433973
00bbac68_6784,12216.38957711388
00bbac68_6785,12216.394828068285
00bbac68_6786,12216.398792524897
00bbac68_6787,12216.40180625679
00bbac68_6788,12216.404027569477
00bbac68_6789,12216.407355711259
00bbac68_6790,12216.409120274475
00bbac68_6791,12216.41516738159
00bbac68_6792,12216.414158270158
00bbac68_6793,12216.405677880737
00bbac68_6794,12216.400056668921
00bbac68_6795,12216.400726241296
00bbac68_6796,12216.398472268955
00bbac68_6797,12216.390815527888
00bbac68_6798,12216.387667341201
00bbac68_6799,12216.387702212316
00bbac68_6800,12216.388966921753
00bbac68_6801,12216.394493015629
00bbac68_6802,12216.389970848504
00bbac68_6803,12216.380560718157
00bbac68_6804,12216.378470165144
00bbac68_6805,12216.382629535956
00bbac68_6806,12216.391667724465
00bbac68_6807,12216.414616931404
00bbac68_6808,12216.427570196567
00bbac68_6809,12216.442887460926
00bbac68_6810,12216.46765355178
00bbac68_6811,12216.491158865992
00bbac68_6812,12216.513151263007
00bbac68_6813,12216.533760486813
00bbac68_6814,12216.550341560078
00bbac68_6815,12216.56598326857
00bbac68_6816,12216.577809259688
00bbac68_6817,12216.580901623951
00bbac68_6818,12216.576303508331
00bbac68_6819,12216.574831757087
00bbac68_6820,12216.57780060133
00bbac68_6821,12216.585417753106
00bbac68_6822,12216.596363011231
00bbac68_6823,12216.605613932592
00bbac68_6824,12216.607239005438
00bbac68_6825,12216.617558338767
00bbac68_6826,12216.626674294543
00bbac68_6827,12216.634178258757
00bbac68_6828,12216.63970562666
00bbac68_6829,12216.640659949062
00bbac68_6830,12216.63461050795
00bbac68_6831,12216.624208762989
00bbac68_6832,12216.61877116891
00bbac68_6833,12216.615533468226
00bbac68_6834,12216.620971611483
00bbac68_6835,12216.630236752335
00bbac68_6836,12216.64679373425
00bbac68_6837,12216.667975375229
00bbac68_6838,12216.68767710706
00bbac68_6839,12216.710445557288
00bbac68_6840,12216.737275046533
00bbac68_6841,12216.760497394062
00bbac68_6842,12216.776891592926
00bbac68_6843,12216.786430708467
00bbac68_6844,12216.785198720689
00bbac68_6845,12216.778747757595
00bbac68_6846,12216.768169990337
00bbac68_6847,12216.754852517543
00bbac68_6848,12216.747364442486
00bbac68_6849,12216.737709743391
00bbac68_6850,12216.722897028847
00bbac68_6851,12216.708983333929
00bbac68_6852,12216.7048244931
00bbac68_6853,12216.699712409027
00bbac68_6854,12216.697636181796
00bbac68_6855,12216.705860794586
00bbac68_6856,12216.716482993323
00bbac68_6857,12216.729470788581
00bbac68_6858,12216.745351461876
00bbac68_6859,12216.763823349482
00bbac68_6860,12216.782694162303
00bbac68_6861,12216.806277584807
00bbac68_6862,12216.827217763124
00bbac68_6863,12216.840381455198
00bbac68_6864,12216.850409613746
00bbac68_6865,12216.85417810062
00bbac68_6866,12216.85104394889
00bbac68_6867,12216.851860382681
00bbac68_6868,12216.854071442627
00bbac68_6869,12216.850993653641
00bbac68_6870,12216.84819328792
00bbac68_6871,12216.850319407375
00bbac68_6872,12216.853862334036
00bbac68_6873,12216.85863426787
00bbac68_6874,12216.864432206166
00bbac68_6875,12216.870758348647
00bbac68_6876,12216.876344999366
00bbac68_6877,12216.882403110643
00bbac68_6878,12216.887255761349
00bbac68_6879,12216.891919642112
00bbac68_6880,12216.897690518792
00bbac68_6881,12216.901014962506
00bbac68_6882,12216.90338718603
00bbac68_6883,12216.904535268184
00bbac68_6884,12216.903188804057
00bbac68_6885,12216.900320562117
00bbac68_6886,12216.901524412076
00bbac68_6887,12216.902075384865
00bbac68_6888,12216.903834568531
00bbac68_6889,12216.90769136771
00bbac68_6890,12216.910375870859
00bbac68_6891,12216.913684000243
00bbac68_6892,12216.91736900666
00bbac68_6893,12216.920449492805
00bbac68_6894,12216.925069009998
00bbac68_6895,12216.926710220017
00bbac68_6896,12216.92957890336
00bbac68_6897,12216.933318090585
00bbac68_6898,12216.937149391528
00bbac68_6899,12216.944820544
00bbac68_6900,12216.952772618519
00bbac68_6901,12216.957369939902
00bbac68_6902,12216.957231298391
00bbac68_6903,12216.953242066917
00bbac68_6904,12216.950009660159
00bbac68_6905,12216.947682660872
00bbac68_6906,12216.945716476734
00bbac68_6907,12216.950371471792
00bbac68_6908,12216.95496143394
00bbac68_6909,12216.957399531855
00bbac68_6910,12216.952255018427
00bbac68_6911,12216.947445774667
00bbac68_6912,12216.949925457802
00bbac68_6913,12216.957512980714
00bbac68_6914,12216.969721641774
00bbac68_6915,12216.984982057693
00bbac68_6916,12217.001119408149
00bbac68_6917,12217.01611409881
00bbac68_6918,12217.029356260859
00bbac68_6919,12217.045269552471
00bbac68_6920,12217.064036183014
00bbac68_6921,12217.082706753756
00bbac68_6922,12217.102420645673
00bbac68_6923,12217.120589360806
00bbac68_6924,12217.131930086707
