id,tvt
00bbac68_4414,12245.323067506752
00bbac68_4415,12245.330657425742
00bbac68_4416,12245.338247344735
00bbac68_4417,12245.345837263727
00bbac68_4418,12245.35342718272
00bbac68_4419,12245.36101710171
00bbac68_4420,12245.368607020702
00bbac68_4421,12245.376196939695
00bbac68_4422,12245.383786858687
00bbac68_4423,12245.391376777678
00bbac68_4424,12245.39896669667
00bbac68_4425,12245.406556615662
00bbac68_4426,12245.414146534653
00bbac68_4427,12245.421736453645
00bbac68_4428,12245.429326372638
00bbac68_4429,12245.43691629163
00bbac68_4430,12245.44450621062
00bbac68_4431,12245.452096129613
00bbac68_4432,12245.459686048605
00bbac68_4433,12245.467275967598
00bbac68_4434,12245.474865886588
00bbac68_4435,12245.48245580558
00bbac68_4436,12245.490045724573
00bbac68_4437,12245.497635643565
00bbac68_4438,12245.505225562556
00bbac68_4439,12245.512815481548
00bbac68_4440,12245.52040540054
00bbac68_4441,12245.527995319533
00bbac68_4442,12245.535585238524
00bbac68_4443,12245.543175157516
00bbac68_4444,12245.550765076508
00bbac68_4445,12245.558354995499
00bbac68_4446,12245.565944914491
00bbac68_4447,12245.573534833484
00bbac68_4448,12245.581124752476
00bbac68_4449,12245.588714671467
00bbac68_4450,12245.59630459046
00bbac68_4451,12245.603894509451
00bbac68_4452,12245.611484428444
00bbac68_4453,12245.619074347434
00bbac68_4454,12245.626664266427
00bbac68_4455,12245.63425418542
00bbac68_4456,12245.641844104412
00bbac68_4457,12245.649434023402
00bbac68_4458,12245.657023942395
00bbac68_4459,12245.664613861387
00bbac68_4460,12245.672203780377
00bbac68_4461,12245.67979369937
00bbac68_4462,12245.687383618362
00bbac68_4463,12245.694973537355
00bbac68_4464,12245.702563456345
00bbac68_4465,12245.710153375338
00bbac68_4466,12245.71774329433
00bbac68_4467,12245.725333213322
00bbac68_4468,12245.732923132313
00bbac68_4469,12245.740513051305
00bbac68_4470,12245.748102970298
00bbac68_4471,12245.75569288929
00bbac68_4472,12245.76328280828
00bbac68_4473,12245.770872727273
00bbac68_4474,12245.778462646265
00bbac68_4475,12245.786052565258
00bbac68_4476,12245.793642484248
00bbac68_4477,12245.80123240324
00bbac68_4478,12245.808822322233
00bbac68_4479,12245.816412241224
00bbac68_4480,12245.824002160216
00bbac68_4481,12245.831592079208
00bbac68_4482,12245.8391819982
00bbac68_4483,12245.846771917191
00bbac68_4484,12245.854361836184
00bbac68_4485,12245.861951755176
00bbac68_4486,12245.869541674168
00bbac68_4487,12245.877131593159
00bbac68_4488,12245.884721512151
00bbac68_4489,12245.892311431144
00bbac68_4490,12245.899901350136
00bbac68_4491,12245.907491269127
00bbac68_4492,12245.915081188119
00bbac68_4493,12245.922671107111
00bbac68_4494,12245.930261026102
00bbac68_4495,12245.937850945094
00bbac68_4496,12245.945440864087
00bbac68_4497,12245.95303078308
00bbac68_4498,12245.96062070207
00bbac68_4499,12245.968210621062
00bbac68_4500,12245.975800540054
00bbac68_4501,12245.983390459047
00bbac68_4502,12245.990980378037
00bbac68_4503,12245.99857029703
00bbac68_4504,12246.006160216022
00bbac68_4505,12246.013750135015
00bbac68_4506,12246.021340054005
00bbac68_4507,12246.028929972998
00bbac68_4508,12246.03651989199
00bbac68_4509,12246.044109810982
00bbac68_4510,12246.051699729973
00bbac68_4511,12246.059289648965
00bbac68_4512,12246.066879567958
00bbac68_4513,12246.074469486948
00bbac68_4514,12246.08205940594
00bbac68_4515,12246.089649324933
00bbac68_4516,12246.097239243925
00bbac68_4517,12246.104829162916
00bbac68_4518,12246.112419081908
00bbac68_4519,12246.1200090009
00bbac68_4520,12246.127598919893
00bbac68_4521,12246.135188838884
00bbac68_4522,12246.142778757876
00bbac68_4523,12246.150368676868
00bbac68_4524,12246.15795859586
00bbac68_4525,12246.165548514851
00bbac68_4526,12246.173138433844
00bbac68_4527,12246.180728352836
00bbac68_4528,12246.188318271827
00bbac68_4529,12246.195908190819
00bbac68_4530,12246.203498109811
00bbac68_4531,12246.211088028804
00bbac68_4532,12246.218677947794
00bbac68_4533,12246.226267866787
00bbac68_4534,12246.233857785779
00bbac68_4535,12246.241447704771
00bbac68_4536,12246.249037623762
00bbac68_4537,12246.256627542754
00bbac68_4538,12246.264217461747
00bbac68_4539,12246.27180738074
00bbac68_4540,12246.27939729973
00bbac68_4541,12246.286987218722
00bbac68_4542,12246.294577137714
00bbac68_4543,12246.302167056707
00bbac68_4544,12246.309756975697
00bbac68_4545,12246.31734689469
00bbac68_4546,12246.324936813682
00bbac68_4547,12246.332526732673
00bbac68_4548,12246.340116651665
00bbac68_4549,12246.347706570657
00bbac68_4550,12246.35529648965
00bbac68_4551,12246.36288640864
00bbac68_4552,12246.370476327633
00bbac68_4553,12246.378066246625
00bbac68_4554,12246.385656165618
00bbac68_4555,12246.393246084608
00bbac68_4556,12246.4008360036
00bbac68_4557,12246.408425922593
00bbac68_4558,12246.416015841585
00bbac68_4559,12246.423605760576
00bbac68_4560,12246.431195679568
00bbac68_4561,12246.43878559856
00bbac68_4562,12246.446375517553
00bbac68_4563,12246.453965436544
00bbac68_4564,12246.461555355536
00bbac68_4565,12246.469145274528
00bbac68_4566,12246.476735193519
00bbac68_4567,12246.484325112511
00bbac68_4568,12246.491915031504
00bbac68_4569,12246.499504950496
00bbac68_4570,12246.507094869487
00bbac68_4571,12246.514684788479
00bbac68_4572,12246.522274707471
00bbac68_4573,12246.529864626464
00bbac68_4574,12246.537454545454
00bbac68_4575,12246.545044464447
00bbac68_4576,12246.552634383439
00bbac68_4577,12246.560224302431
00bbac68_4578,12246.567814221422
00bbac68_4579,12246.575404140414
00bbac68_4580,12246.582994059407
00bbac68_4581,12246.590583978397
00bbac68_4582,12246.59817389739
00bbac68_4583,12246.605763816382
00bbac68_4584,12246.613353735374
00bbac68_4585,12246.620943654365
00bbac68_4586,12246.628533573357
00bbac68_4587,12246.63612349235
00bbac68_4588,12246.643713411342
00bbac68_4589,12246.651303330333
00bbac68_4590,12246.658893249325
00bbac68_4591,12246.666483168317
00bbac68_4592,12246.67407308731
00bbac68_4593,12246.6816630063
00bbac68_4594,12246.689252925293
00bbac68_4595,12246.696842844285
00bbac68_4596,12246.704432763278
00bbac68_4597,12246.712022682268
00bbac68_4598,12246.71961260126
00bbac68_4599,12246.727202520253
00bbac68_4600,12246.734792439243
00bbac68_4601,12246.742382358236
00bbac68_4602,12246.749972277228
00bbac68_4603,12246.75756219622
00bbac68_4604,12246.765152115211
00bbac68_4605,12246.772742034203
00bbac68_4606,12246.780331953196
00bbac68_4607,12246.787921872188
00bbac68_4608,12246.795511791179
00bbac68_4609,12246.803101710171
00bbac68_4610,12246.810691629164
00bbac68_4611,12246.818281548156
00bbac68_4612,12246.825871467146
00bbac68_4613,12246.833461386139
00bbac68_4614,12246.841051305131
00bbac68_4615,12246.848641224122
00bbac68_4616,12246.856231143114
00bbac68_4617,12246.863821062107
00bbac68_4618,12246.871410981099
00bbac68_4619,12246.87900090009
00bbac68_4620,12246.886590819082
00bbac68_4621,12246.894180738074
00bbac68_4622,12246.901770657067
00bbac68_4623,12246.909360576057
00bbac68_4624,12246.91695049505
00bbac68_4625,12246.924540414042
00bbac68_4626,12246.932130333034
00bbac68_4627,12246.939720252025
00bbac68_4628,12246.947310171017
00bbac68_4629,12246.95490009001
00bbac68_4630,12246.962490009002
00bbac68_4631,12246.970079927993
00bbac68_4632,12246.977669846985
00bbac68_4633,12246.985259765977
00bbac68_4634,12246.992849684968
00bbac68_4635,12247.00043960396
00bbac68_4636,12247.008029522953
00bbac68_4637,12247.015619441945
00bbac68_4638,12247.023209360936
00bbac68_4639,12247.030799279928
00bbac68_4640,12247.03838919892
00bbac68_4641,12247.045979117913
00bbac68_4642,12247.053569036903
00bbac68_4643,12247.061158955896
00bbac68_4644,12247.068748874888
00bbac68_4645,12247.07633879388
00bbac68_4646,12247.083928712871
00bbac68_4647,12247.091518631863
00bbac68_4648,12247.099108550856
00bbac68_4649,12247.106698469846
00bbac68_4650,12247.114288388839
00bbac68_4651,12247.121878307831
00bbac68_4652,12247.129468226824
00bbac68_4653,12247.137058145814
00bbac68_4654,12247.144648064806
00bbac68_4655,12247.152237983799
00bbac68_4656,12247.159827902791
00bbac68_4657,12247.167417821782
00bbac68_4658,12247.175007740774
00bbac68_4659,12247.182597659767
00bbac68_4660,12247.190187578759
00bbac68_4661,12247.19777749775
00bbac68_4662,12247.205367416742
00bbac68_4663,12247.212957335734
00bbac68_4664,12247.220547254727
00bbac68_4665,12247.228137173717
00bbac68_4666,12247.23572709271
00bbac68_4667,12247.243317011702
00bbac68_4668,12247.250906930693
00bbac68_4669,12247.258496849685
00bbac68_4670,12247.266086768677
00bbac68_4671,12247.27367668767
00bbac68_4672,12247.28126660666
00bbac68_4673,12247.288856525653
00bbac68_4674,12247.296446444645
00bbac68_4675,12247.304036363637
00bbac68_4676,12247.311626282628
00bbac68_4677,12247.31921620162
00bbac68_4678,12247.326806120613
00bbac68_4679,12247.334396039605
00bbac68_4680,12247.341985958596
00bbac68_4681,12247.349575877588
00bbac68_4682,12247.35716579658
00bbac68_4683,12247.364755715571
00bbac68_4684,12247.372345634563
00bbac68_4685,12247.379935553556
00bbac68_4686,12247.387525472548
00bbac68_4687,12247.395115391539
00bbac68_4688,12247.402705310531
00bbac68_4689,12247.410295229523
00bbac68_4690,12247.417885148516
00bbac68_4691,12247.425475067506
00bbac68_4692,12247.433064986499
00bbac68_4693,12247.440654905491
00bbac68_4694,12247.448244824483
00bbac68_4695,12247.455834743474
00bbac68_4696,12247.463424662466
00bbac68_4697,12247.471014581459
00bbac68_4698,12247.478604500451
00bbac68_4699,12247.486194419442
00bbac68_4700,12247.493784338434
00bbac68_4701,12247.501374257427
00bbac68_4702,12247.508964176417
00bbac68_4703,12247.51655409541
00bbac68_4704,12247.524144014402
00bbac68_4705,12247.531733933394
00bbac68_4706,12247.539323852385
00bbac68_4707,12247.546913771377
00bbac68_4708,12247.55450369037
00bbac68_4709,12247.562093609362
00bbac68_4710,12247.569683528352
00bbac68_4711,12247.577273447345
00bbac68_4712,12247.584863366337
00bbac68_4713,12247.59245328533
00bbac68_4714,12247.60004320432
00bbac68_4715,12247.607633123313
00bbac68_4716,12247.615223042305
00bbac68_4717,12247.622812961295
00bbac68_4718,12247.630402880288
00bbac68_4719,12247.63799279928
00bbac68_4720,12247.645582718273
00bbac68_4721,12247.653172637263
00bbac68_4722,12247.660762556256
00bbac68_4723,12247.668352475248
00bbac68_4724,12247.67594239424
00bbac68_4725,12247.68353231323
00bbac68_4726,12247.691122232223
00bbac68_4727,12247.698712151216
00bbac68_4728,12247.706302070208
00bbac68_4729,12247.713891989199
00bbac68_4730,12247.721481908191
00bbac68_4731,12247.729071827183
00bbac68_4732,12247.736661746176
00bbac68_4733,12247.744251665166
00bbac68_4734,12247.751841584159
00bbac68_4735,12247.759431503151
00bbac68_4736,12247.767021422142
00bbac68_4737,12247.774611341134
00bbac68_4738,12247.782201260126
00bbac68_4739,12247.789791179119
00bbac68_4740,12247.79738109811
00bbac68_4741,12247.804971017102
00bbac68_4742,12247.812560936094
00bbac68_4743,12247.820150855086
00bbac68_4744,12247.827740774077
00bbac68_4745,12247.83533069307
00bbac68_4746,12247.842920612062
00bbac68_4747,12247.850510531054
00bbac68_4748,12247.858100450045
00bbac68_4749,12247.865690369037
00bbac68_4750,12247.87328028803
00bbac68_4751,12247.88087020702
00bbac68_4752,12247.888460126012
00bbac68_4753,12247.896050045005
00bbac68_4754,12247.903639963997
00bbac68_4755,12247.911229882988
00bbac68_4756,12247.91881980198
00bbac68_4757,12247.926409720973
00bbac68_4758,12247.933999639965
00bbac68_4759,12247.941589558955
00bbac68_4760,12247.949179477948
00bbac68_4761,12247.95676939694
00bbac68_4762,12247.964359315933
00bbac68_4763,12247.971949234923
00bbac68_4764,12247.979539153916
00bbac68_4765,12247.987129072908
00bbac68_4766,12247.9947189919
00bbac68_4767,12248.00230891089
00bbac68_4768,12248.009898829883
00bbac68_4769,12248.017488748876
00bbac68_4770,12248.025078667866
00bbac68_4771,12248.032668586859
00bbac68_4772,12248.040258505851
00bbac68_4773,12248.047848424843
00bbac68_4774,12248.055438343834
00bbac68_4775,12248.063028262826
00bbac68_4776,12248.070618181819
00bbac68_4777,12248.078208100811
00bbac68_4778,12248.085798019802
00bbac68_4779,12248.093387938794
00bbac68_4780,12248.100977857786
00bbac68_4781,12248.108567776779
00bbac68_4782,12248.11615769577
00bbac68_4783,12248.123747614762
00bbac68_4784,12248.131337533754
00bbac68_4785,12248.138927452746
00bbac68_4786,12248.146517371737
00bbac68_4787,12248.15410729073
00bbac68_4788,12248.161697209722
00bbac68_4789,12248.169287128712
00bbac68_4790,12248.176877047705
00bbac68_4791,12248.184466966697
00bbac68_4792,12248.19205688569
00bbac68_4793,12248.19964680468
00bbac68_4794,12248.207236723672
00bbac68_4795,12248.214826642665
00bbac68_4796,12248.222416561657
00bbac68_4797,12248.230006480648
00bbac68_4798,12248.23759639964
00bbac68_4799,12248.245186318632
00bbac68_4800,12248.252776237625
00bbac68_4801,12248.260366156615
00bbac68_4802,12248.267956075608
00bbac68_4803,12248.2755459946
00bbac68_4804,12248.28313591359
00bbac68_4805,12248.290725832583
00bbac68_4806,12248.298315751576
00bbac68_4807,12248.305905670568
00bbac68_4808,12248.313495589558
00bbac68_4809,12248.32108550855
00bbac68_4810,12248.328675427543
00bbac68_4811,12248.336265346536
00bbac68_4812,12248.343855265526
00bbac68_4813,12248.351445184519
00bbac68_4814,12248.35903510351
00bbac68_4815,12248.366625022503
00bbac68_4816,12248.374214941494
00bbac68_4817,12248.381804860486
00bbac68_4818,12248.389394779479
00bbac68_4819,12248.396984698471
00bbac68_4820,12248.404574617462
00bbac68_4821,12248.412164536454
00bbac68_4822,12248.419754455446
00bbac68_4823,12248.427344374437
00bbac68_4824,12248.43493429343
00bbac68_4825,12248.442524212422
00bbac68_4826,12248.450114131414
00bbac68_4827,12248.457704050405
00bbac68_4828,12248.465293969397
00bbac68_4829,12248.47288388839
00bbac68_4830,12248.480473807382
00bbac68_4831,12248.488063726372
00bbac68_4832,12248.495653645365
00bbac68_4833,12248.503243564357
00bbac68_4834,12248.51083348335
00bbac68_4835,12248.51842340234
00bbac68_4836,12248.526013321332
00bbac68_4837,12248.533603240325
00bbac68_4838,12248.541193159315
00bbac68_4839,12248.548783078308
00bbac68_4840,12248.5563729973
00bbac68_4841,12248.563962916292
00bbac68_4842,12248.571552835283
00bbac68_4843,12248.579142754275
00bbac68_4844,12248.586732673268
00bbac68_4845,12248.59432259226
00bbac68_4846,12248.60191251125
00bbac68_4847,12248.609502430243
00bbac68_4848,12248.617092349235
00bbac68_4849,12248.624682268228
00bbac68_4850,12248.632272187218
00bbac68_4851,12248.63986210621
00bbac68_4852,12248.647452025203
00bbac68_4853,12248.655041944196
00bbac68_4854,12248.662631863186
00bbac68_4855,12248.670221782178
00bbac68_4856,12248.67781170117
00bbac68_4857,12248.685401620161
00bbac68_4858,12248.692991539154
00bbac68_4859,12248.700581458146
00bbac68_4860,12248.708171377139
00bbac68_4861,12248.71576129613
00bbac68_4862,12248.723351215122
00bbac68_4863,12248.730941134114
00bbac68_4864,12248.738531053106
00bbac68_4865,12248.746120972097
00bbac68_4866,12248.75371089109
00bbac68_4867,12248.761300810082
00bbac68_4868,12248.768890729074
00bbac68_4869,12248.776480648065
00bbac68_4870,12248.784070567057
00bbac68_4871,12248.79166048605
00bbac68_4872,12248.79925040504
00bbac68_4873,12248.806840324032
00bbac68_4874,12248.814430243025
00bbac68_4875,12248.822020162017
00bbac68_4876,12248.829610081008
00bbac68_4877,12248.8372
00bbac68_4878,12248.844789918992
00bbac68_4879,12248.852379837985
00bbac68_4880,12248.859969756975
00bbac68_4881,12248.867559675968
00bbac68_4882,12248.87514959496
00bbac68_4883,12248.882739513952
00bbac68_4884,12248.890329432943
00bbac68_4885,12248.897919351935
00bbac68_4886,12248.905509270928
00bbac68_4887,12248.91309918992
00bbac68_4888,12248.92068910891
00bbac68_4889,12248.928279027903
00bbac68_4890,12248.935868946895
00bbac68_4891,12248.943458865886
00bbac68_4892,12248.951048784878
00bbac68_4893,12248.95863870387
00bbac68_4894,12248.966228622863
00bbac68_4895,12248.973818541854
00bbac68_4896,12248.981408460846
00bbac68_4897,12248.988998379838
00bbac68_4898,12248.99658829883
00bbac68_4899,12249.004178217821
00bbac68_4900,12249.011768136814
00bbac68_4901,12249.019358055806
00bbac68_4902,12249.026947974799
00bbac68_4903,12249.03453789379
00bbac68_4904,12249.042127812781
00bbac68_4905,12249.049717731774
00bbac68_4906,12249.057307650764
00bbac68_4907,12249.064897569757
00bbac68_4908,12249.07248748875
00bbac68_4909,12249.080077407742
00bbac68_4910,12249.087667326732
00bbac68_4911,12249.095257245724
00bbac68_4912,12249.102847164717
00bbac68_4913,12249.11043708371
00bbac68_4914,12249.1180270027
00bbac68_4915,12249.125616921692
00bbac68_4916,12249.133206840685
00bbac68_4917,12249.140796759677
00bbac68_4918,12249.148386678668
00bbac68_4919,12249.15597659766
00bbac68_4920,12249.163566516652
00bbac68_4921,12249.171156435645
00bbac68_4922,12249.178746354635
00bbac68_4923,12249.186336273628
00bbac68_4924,12249.19392619262
00bbac68_4925,12249.20151611161
00bbac68_4926,12249.209106030603
00bbac68_4927,12249.216695949595
00bbac68_4928,12249.224285868588
00bbac68_4929,12249.231875787578
00bbac68_4930,12249.23946570657
00bbac68_4931,12249.247055625563
00bbac68_4932,12249.254645544555
00bbac68_4933,12249.262235463546
00bbac68_4934,12249.269825382538
00bbac68_4935,12249.27741530153
00bbac68_4936,12249.285005220523
00bbac68_4937,12249.292595139514
00bbac68_4938,12249.300185058506
00bbac68_4939,12249.307774977498
00bbac68_4940,12249.315364896489
00bbac68_4941,12249.322954815481
00bbac68_4942,12249.330544734474
00bbac68_4943,12249.338134653466
00bbac68_4944,12249.345724572457
00bbac68_4945,12249.353314491449
00bbac68_4946,12249.360904410441
00bbac68_4947,12249.368494329434
00bbac68_4948,12249.376084248424
00bbac68_4949,12249.383674167417
00bbac68_4950,12249.39126408641
00bbac68_4951,12249.398854005402
00bbac68_4952,12249.406443924392
00bbac68_4953,12249.414033843384
00bbac68_4954,12249.421623762377
00bbac68_4955,12249.42921368137
00bbac68_4956,12249.43680360036
00bbac68_4957,12249.444393519352
00bbac68_4958,12249.451983438345
00bbac68_4959,12249.459573357335
00bbac68_4960,12249.467163276327
00bbac68_4961,12249.47475319532
00bbac68_4962,12249.482343114312
00bbac68_4963,12249.489933033303
